,id,class,reactants>reagents>production
542,542,1,[CH:2]1=[CH:11][C@H:12]([OH:13])[C@H:9]([OH:10])[c:8]2[c:3]1[cH:4][cH:5][cH:6][cH:7]2.[OH2:1]>>[OH:1][CH:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[CH:9]2[O:10][CH:11]2[CH:12]1[OH:13]
543,543,1,CC(=O)[N:34]1[CH:4]([NH:5][c:6]2[cH:7][c:8]([C:9]([NH:10][NH:11][C:12](=O)[CH3:13])=[O:14])[n:15][c:16]([N:17]3[CH2:18][CH2:19][CH2:20][CH:21]3[c:22]3[cH:23][c:24](-[c:25]4[cH:26][cH:27][cH:28][cH:29][n:30]4)[n:31][o:32]3)[n:33]2)[CH:3]=[C:2]([CH3:1])[NH:35]1>>[CH3:1][c:2]1[cH:3][c:4]([NH:5][c:6]2[cH:7][c:8](-[c:9]3[n:10][n:11][c:12]([CH3:13])[o:14]3)[n:15][c:16]([N:17]3[CH2:18][CH2:19][CH2:20][CH:21]3[c:22]3[cH:23][c:24](-[c:25]4[cH:26][cH:27][cH:28][cH:29][n:30]4)[n:31][o:32]3)[n:33]2)[n:34][nH:35]1
544,544,1,C[O:3][C:2](=[O:1])[CH2:4][CH2:5][NH:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][c:14]3[n:15][n:16][n:17]([CH2:18][c:19]4[cH:20][cH:21][c:22]5[n:23][cH:24][cH:25][cH:26][c:27]5[cH:28]4)[c:29]3[n:30]2)[cH:31][c:32]1[F:33]>>[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][NH:6][c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][cH:13][c:14]3[n:15][n:16][n:17]([CH2:18][c:19]4[cH:20][cH:21][c:22]5[n:23][cH:24][cH:25][cH:26][c:27]5[cH:28]4)[c:29]3[n:30]2)[cH:31][c:32]1[F:33]
545,545,1,CC(=O)[NH:22][c:21]1[cH:20][c:19](-[n:18]2[c:13]3[cH:12][cH:11][c:10](-[c:9]4[cH:8][n:7]([CH2:6][CH2:5][C:2]([CH3:1])([CH3:3])[OH:4])[n:41][n:40]4)[cH:15][c:14]3[n:16][cH:17]2)[cH:39][c:30](-[c:31]2[cH:32][cH:33][c:34]([F:35])[cH:36][c:37]2[F:38])[cH:29]1.Cl[S:23](=[O:24])(=[O:25])[CH:26]1[CH2:27][CH2:28]1>>[CH3:1][C:2]([CH3:3])([OH:4])[CH2:5][CH2:6][n:7]1[cH:8][c:9](-[c:10]2[cH:11][cH:12][c:13]3[c:14]([cH:15]2)[n:16][cH:17][n:18]3-[c:19]2[cH:20][c:21]([NH:22][S:23](=[O:24])(=[O:25])[CH:26]3[CH2:27][CH2:28]3)[cH:29][c:30](-[c:31]3[cH:32][cH:33][c:34]([F:35])[cH:36][c:37]3[F:38])[cH:39]2)[n:40][n:41]1
546,546,1,[BH2:1][BH:2][BH:3][C:4](=[O:5])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]/[CH:13]=[CH:14]\[CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH3:21]>>[BH2:1][BH:2][BH:3][C:4](=[O:5])[CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH2:20][CH3:21]
547,547,1,CC(C)(C)[O:12][C:10]([c:9]1[cH:8][cH:7][c:6]([CH:5]([C:3]([O:2][CH3:1])=[O:4])[c:15]2[n:16][c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[o:23]2)[cH:14][cH:13]1)=[O:11]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]([c:6]1[cH:7][cH:8][c:9]([C:10](=[O:11])[OH:12])[cH:13][cH:14]1)[c:15]1[n:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[o:23]1
548,548,1,Cl[c:10]1[n:9][cH:8][c:7](-[c:6]2[cH:5][cH:4][c:3]([C:2]#[N:1])[cH:31][cH:30]2)[o:29]1.[NH2:11][c:12]1[cH:13][cH:14][cH:15][c:16]([NH:17][S:18](=[O:19])(=[O:20])[CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[cH:28]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][c:10]([NH:11][c:12]3[cH:13][cH:14][cH:15][c:16]([NH:17][S:18](=[O:19])(=[O:20])[CH2:21][c:22]4[cH:23][cH:24][cH:25][cH:26][cH:27]4)[cH:28]3)[o:29]2)[cH:30][cH:31]1
549,549,1,Br[c:20]1[n:19][c:18]2[c:10]([N:11]3[CH2:12][CH2:13][O:14][CH2:15][C@H:16]3[CH3:17])[n:9][c:8]([N:7]3[C@@H:2]([CH3:1])[CH2:3][O:4][CH2:5][CH2:6]3)[n:33][c:32]2[nH:31]1.Cl[c:21]1[cH:22][c:23]([F:24])[cH:25][c:26]2[nH:27][cH:28][cH:29][c:30]12>>[CH3:1][C@H:2]1[CH2:3][O:4][CH2:5][CH2:6][N:7]1[c:8]1[n:9][c:10]([N:11]2[CH2:12][CH2:13][O:14][CH2:15][C@H:16]2[CH3:17])[c:18]2[n:19][c:20](-[c:21]3[cH:22][c:23]([F:24])[cH:25][c:26]4[nH:27][cH:28][cH:29][c:30]34)[nH:31][c:32]2[n:33]1
550,550,1,CCN(CC)[CH2:20][CH3:19].F[CH2:18][CH2:17][NH2:16].O[C:14]([c:13]1[cH:12][n:11]([CH2:10][c:9]2[c:3]([O:2][CH3:1])[cH:4][cH:5][c:6]([F:7])[cH:8]2)[c:27]2[c:21]1[n:22][cH:23][cH:24][c:25]2[CH3:26])=[O:15]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][c:9]1[CH2:10][n:11]1[cH:12][c:13]([C:14](=[O:15])[NH:16][CH2:17][CH:18]2[CH2:19][CH2:20]2)[c:21]2[n:22][cH:23][cH:24][c:25]([CH3:26])[c:27]12
551,551,1,O[C:2](=[O:1])[CH:18]1[CH:19]2[CH2:20][CH2:21][CH:22]1[CH2:23][CH2:24]2.[NH2:3][C@H:4]1[CH2:5][CH2:6][N:7]([CH2:8][CH2:9][c:10]2[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]2)[CH2:17]1>>[O:1]=[C:2]([NH:3][C@H:4]1[CH2:5][CH2:6][N:7]([CH2:8][CH2:9][c:10]2[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]2)[CH2:17]1)[CH:18]1[CH:19]2[CH2:20][CH2:21][CH:22]1[CH2:23][CH2:24]2
552,552,1,C[O:21][C:19]([c:18]1[cH:17][c:15]([CH3:16])[c:14]2[n:13][c:11]([CH3:12])[n:10]([CH2:9][c:8]3[cH:7][cH:6][c:5]([O:4][CH2:3][CH2:2][CH3:1])[cH:26][c:24]3[Cl:25])[c:23]2[n:22]1)=[O:20]>>[CH3:1][CH2:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][n:10]2[c:11]([CH3:12])[n:13][c:14]3[c:15]([CH3:16])[cH:17][c:18]([C:19](=[O:20])[OH:21])[n:22][c:23]23)[c:24]([Cl:25])[cH:26]1
553,553,1,O=P(O)(O)OP(=O)(O)O[CH2:6]/[CH:7]=[C:8](\[CH3:9])[CH2:10][CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15].[CH4:16].[CH4:18].[CH4:19].[CH4:1].[CH4:20].[CH4:21].[CH4:22].[CH4:23].[CH4:3].[CH4:4].[CH4:5].[NH3:17].[NH3:2]>>[CH:1]#[N+:2]/[CH:3]=[CH:4]\[C:5]1([CH2:6]/[CH:7]=[C:8](\[CH3:9])[CH2:10][CH2:11][CH:12]=[C:13]([CH3:14])[CH3:15])[CH:16]=[N:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]21
554,554,1,CC[O:3][C:2](=[O:1])[C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][C:12](=[O:13])[N:14]2[CH2:15][CH2:16][CH:17]([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[CH2:24][CH2:25]2)[cH:26][cH:27]1>>[O:1]=[C:2]([OH:3])[C:4](=[O:5])[c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][C:12](=[O:13])[N:14]2[CH2:15][CH2:16][CH:17]([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[CH2:24][CH2:25]2)[cH:26][cH:27]1
555,555,1,C/C=C\C=C\C=C\C(CCCCCCCc1cccc(O)c1O)O[CH:8](/[CH:7]=[CH:6]/[CH:5]=[CH:4]/[CH:3]=[CH:2]\[CH3:1])[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][c:20]([OH:21])[c:22]1[OH:23]>>[CH3:1]/[CH:2]=[CH:3]\[CH:4]=[CH:5]\[CH2:6]/[CH:7]=[CH:8]\[CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][c:16]1[cH:17][cH:18][cH:19][c:20]([OH:21])[c:22]1[OH:23]
556,556,1,[CH4:10].[CH4:11].[CH4:12].[CH4:15].[CH4:1].[CH4:2].[CH4:4].[CH4:6].[CH4:9].[NH2:17][C@@H:18]([CH2:19][c:20]1[cH:21][cH:22][c:23]([OH:24])[cH:25][cH:26]1)[C:27](=[O:28])[OH:29].[NH3:13].[NH3:5].[NH3:8].[OH2:14].[OH2:16].[OH2:3].[OH2:7]>>[CH3:1][C@@H:2]([OH:3])[C@@H:4]([NH2:5])[C:6](=[O:7])[NH:8][C@@H:9]([CH2:10][CH2:11][C:12]([NH2:13])=[O:14])[C:15](=[O:16])[NH:17][C@H:18]([CH2:19][c:20]1[cH:21][cH:22][c:23]([OH:24])[cH:25][cH:26]1)[C:27](=[O:28])[OH:29]
557,557,1,OC[C@@H](O)C1O[C@@H](O[C@H](CO)C2O[C@@H]([O:77][C@H:76]3[C@H:74]([CH3:75])[O:73][C@@H:72]([O:71][C@@H:70]4[C@@H:67]([CH2:68][OH:69])[O:66][C@@H:6]([O:7][P:8](=[O:9])([OH:10])[O:11][P:12](=[O:13])([OH:14])[O:15][CH2:16]/[CH:17]=[C:18](/[CH3:19])[CH2:20][CH2:21]/[CH:22]=[C:23](/[CH3:24])[CH2:25][CH2:26]/[CH:27]=[C:28](/[CH3:29])[CH2:30][CH2:31]/[CH:32]=[C:33](/[CH3:34])[CH2:35][CH2:36]/[CH:37]=[C:38](/[CH3:39])[CH2:40][CH2:41]/[CH:42]=[C:43](/[CH3:44])[CH2:45][CH2:46]/[CH:47]=[C:48](/[CH3:49])[CH2:50][CH2:51]/[CH:52]=[C:53](/[CH3:54])[CH2:55][CH2:56]/[CH:57]=[C:58](\[CH3:59])[CH2:60][CH2:61][CH:62]=[C:63]([CH3:64])[CH3:65])[C@H:5]([NH:4][C:2]([CH3:1])=[O:3])[C@H:82]4[OH:83])[C@H:80]([OH:81])[C@@H:78]3[OH:79])[C@H](O)[C@H]2O)[C@H](O)[C@H]1O>>[CH3:1][C:2](=[O:3])[NH:4][C@H:5]1[C@H:6]([O:7][P:8](=[O:9])([OH:10])[O:11][P:12](=[O:13])([OH:14])[O:15][CH2:16]/[CH:17]=[C:18](/[CH3:19])[CH2:20][CH2:21]/[CH:22]=[C:23](/[CH3:24])[CH2:25][CH2:26]/[CH:27]=[C:28](/[CH3:29])[CH2:30][CH2:31]/[CH:32]=[C:33](/[CH3:34])[CH2:35][CH2:36]/[CH:37]=[C:38](/[CH3:39])[CH2:40][CH2:41]/[CH:42]=[C:43](/[CH3:44])[CH2:45][CH2:46]/[CH:47]=[C:48](/[CH3:49])[CH2:50][CH2:51]/[CH:52]=[C:53](/[CH3:54])[CH2:55][CH2:56]/[CH:57]=[C:58](\[CH3:59])[CH2:60][CH2:61][CH:62]=[C:63]([CH3:64])[CH3:65])[O:66][C@H:67]([CH2:68][OH:69])[C@@H:70]([O:71][C@@H:72]2[O:73][C@@H:74]([CH3:75])[C@H:76]([OH:77])[C@@H:78]([OH:79])[C@H:80]2[OH:81])[C@@H:82]1[OH:83]
558,558,1,Br[CH2:10][c:11]1[cH:12][cH:13][cH:14][c:15]([F:16])[cH:17]1.[CH3:1][CH2:2][CH2:3][c:4]1[n:5][c:6]2[cH:7][c:8]([NH:9][S:18](=[O:19])(=[O:20])[c:21]3[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]3)[cH:28][cH:29][c:30]2[n:31]1[CH2:32][C:33](=[O:34])[O:35][C:36]([CH3:37])([CH3:38])[CH3:39]>>[CH3:1][CH2:2][CH2:3][c:4]1[n:5][c:6]2[cH:7][c:8]([N:9]([CH2:10][c:11]3[cH:12][cH:13][cH:14][c:15]([F:16])[cH:17]3)[S:18](=[O:19])(=[O:20])[c:21]3[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]3)[cH:28][cH:29][c:30]2[n:31]1[CH2:32][C:33](=[O:34])[O:35][C:36]([CH3:37])([CH3:38])[CH3:39]
559,559,1,CC(=O)[NH:3][C@@H:2]([CH3:1])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[CH3:1][C@H:2]([NH2:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1
560,560,1,CCO[C:25]([c:19]1[c:18]([CH2:17]Br)[c:23]([Cl:24])[n:22][cH:21][cH:20]1)=[O:26].[CH3:1][CH:2]([c:3]1[cH:4][n:5][c:6]([O:7][CH2:8][C:9]([CH3:10])([F:11])[F:12])[c:13]([Cl:14])[cH:15]1)[NH2:16]>>[CH3:1][CH:2]([c:3]1[cH:4][n:5][c:6]([O:7][CH2:8][C:9]([CH3:10])([F:11])[F:12])[c:13]([Cl:14])[cH:15]1)[N:16]1[CH2:17][c:18]2[c:19]([cH:20][cH:21][n:22][c:23]2[Cl:24])[C:25]1=[O:26]
561,561,1,O=[C:8]([CH2:7][CH:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[C:18](=O)[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1)[CH3:9].[NH2:10][c:11]1[cH:12][cH:13][cH:14][c:15]([Br:16])[cH:17]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]([CH3:9])[n:10](-[c:11]2[cH:12][cH:13][cH:14][c:15]([Br:16])[cH:17]2)[c:18]1-[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1
562,562,1,Br[CH2:3][C:2](=[O:1])[c:15]1[cH:16][cH:17][c:18]([I:19])[cH:20][cH:21]1.[NH:4]1[C:5](=[O:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[C:13]1=[O:14]>>[O:1]=[C:2]([CH2:3][N:4]1[C:5](=[O:6])[c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[C:13]1=[O:14])[c:15]1[cH:16][cH:17][c:18]([I:19])[cH:20][cH:21]1
563,563,1,CCO[C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][n:12][cH:13]1.[CH3:1][N:2]1[CH2:3][CH2:4][CH2:5][C:14]1=[O:15]>>[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([C:6](=[O:7])[c:8]2[cH:9][cH:10][cH:11][n:12][cH:13]2)[C:14]1=[O:15]
564,564,1,O=C(O)[c:14]1[cH:13][c:12]2[c:17]([cH:16][c:15]1C(=O)O)[O:18][c:19]1[cH:20][c:21]3[c:22]([cH:23][c:24]1[C:5]2([C:2]([F:1])([F:3])[F:4])[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[C:25]([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)([C:32]([F:33])([F:34])[F:35])[c:36]1[cH:37][c:38](C(=O)O)[c:39](C(=O)O)[cH:40][c:41]1[O:42]3>>[F:1][C:2]([F:3])([F:4])[C:5]1([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[O:18][c:19]2[cH:20][c:21]3[c:22]([cH:23][c:24]21)[C:25]([c:26]1[cH:27][cH:28][cH:29][cH:30][cH:31]1)([C:32]([F:33])([F:34])[F:35])[c:36]1[cH:37][cH:38][cH:39][cH:40][c:41]1[O:42]3
565,565,1,Cl[c:13]1[n:14][cH:15][c:16]([Cl:17])[c:18]([NH:19][c:20]2[c:21]([F:22])[cH:23][cH:24][cH:25][c:26]2[O:27][CH:28]2[CH2:29][CH2:30][O:31][CH2:32][CH2:33]2)[n:34]1.[CH3:1][O:2][CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][c:8]2[cH:9][cH:10][c:11]([NH2:12])[cH:35][c:36]2[CH2:37][CH2:38]1>>[CH3:1][O:2][CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][c:8]2[cH:9][cH:10][c:11]([NH:12][c:13]3[n:14][cH:15][c:16]([Cl:17])[c:18]([NH:19][c:20]4[c:21]([F:22])[cH:23][cH:24][cH:25][c:26]4[O:27][CH:28]4[CH2:29][CH2:30][O:31][CH2:32][CH2:33]4)[n:34]3)[cH:35][c:36]2[CH2:37][CH2:38]1
566,566,1,O=C(O)c1cccnc1.O=P(O)(O)OC[C@H]1O[C@H]([n:5]2[c:4]3[cH:3][cH:2][cH:1][cH:9][c:8]3[n:7][cH:6]2)[C@H](O)[C@@H]1O>>[cH:1]1[cH:2][cH:3][c:4]2[nH:5][cH:6][n:7][c:8]2[cH:9]1
567,567,1,Br[c:17]1[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]1.[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[C@@H:9]([CH2:10][CH2:11][c:12]2[cH:13][cH:14][c:15]([NH2:16])[cH:24][cH:25]2)[CH2:26][O:27][C:28]1([CH3:29])[CH3:30]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[C@@H:9]([CH2:10][CH2:11][c:12]2[cH:13][cH:14][c:15]([NH:16][c:17]3[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]3)[cH:24][cH:25]2)[CH2:26][O:27][C:28]1([CH3:29])[CH3:30]
568,568,1,Br[c:25]1[cH:24][cH:23][cH:22][c:21]([S:18]([c:17]2[c:3]([S:2][CH3:1])[s:4][c:5]([C:6](=[NH:7])[NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16]2)(=[O:19])=[O:20])[cH:35]1.OB1[c:26]2[c:27]([CH3:28])[cH:29][cH:30][cH:31][c:32]2[CH2:33][O:34]1>>[CH3:1][S:2][c:3]1[s:4][c:5]([C:6](=[NH:7])[NH:8][C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[cH:16][c:17]1[S:18](=[O:19])(=[O:20])[c:21]1[cH:22][cH:23][cH:24][c:25](-[c:26]2[c:27]([CH3:28])[cH:29][cH:30][cH:31][c:32]2[CH2:33][OH:34])[cH:35]1
569,569,1,N#CC(=NO[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])c1ccccc1.[NH2:8][O:9][C@H:10]1[CH2:11][CH:12]=[CH:13][C@H:14]1[NH:15][C:16](=[O:17])[O:18][CH2:19][C:20]([Cl:21])([Cl:22])[Cl:23]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][O:9][C@H:10]1[CH2:11][CH:12]=[CH:13][C@H:14]1[NH:15][C:16](=[O:17])[O:18][CH2:19][C:20]([Cl:21])([Cl:22])[Cl:23]
570,570,1,[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH:9]/[CH:10]=[CH:11]/[C:12]([CH3:13])=[CH:14]/[CH:15]=[CH:16]/[CH:17]=[C:18]([CH3:19])/[CH:20]=[CH:21]/[CH:22]=[C:23]([CH3:24])/[CH:25]=[CH:26]/[CH:27]=[C:28](\[CH3:29])[CH:30]=[O:32].[OH2:31]>>[CH3:1][C:2]([CH3:3])=[CH:4]/[CH:5]=[CH:6]/[C:7]([CH3:8])=[CH:9]/[CH:10]=[CH:11]/[C:12]([CH3:13])=[CH:14]/[CH:15]=[CH:16]/[CH:17]=[C:18]([CH3:19])/[CH:20]=[CH:21]/[CH:22]=[C:23]([CH3:24])/[CH:25]=[CH:26]/[CH:27]=[C:28](\[CH3:29])[CH:30]([OH:31])[OH:32]
571,571,1,[CH3:1][CH:2]([CH3:3])[C:4](=[CH2:5])[CH2:6][CH2:7][C@@H:8]([CH3:9])[C@H:10]1[CH2:11][CH2:12][C@H:13]2[C:14]3=[CH:15][CH:16]=[C:17]4[CH2:18][C@@H:19]([OH:20])[CH2:21][CH2:22][C@:23]4([CH3:24])[C@H:25]3[CH2:26][CH2:27][C@:28]12[CH3:29]>>[CH3:1][CH:2]([CH3:3])[C@@H:4]([CH3:5])[CH2:6][CH2:7][C@@H:8]([CH3:9])[C@H:10]1[CH2:11][CH2:12][C@H:13]2[C:14]3=[CH:15][CH:16]=[C:17]4[CH2:18][C@@H:19]([OH:20])[CH2:21][CH2:22][C@:23]4([CH3:24])[C@H:25]3[CH2:26][CH2:27][C@:28]12[CH3:29]
572,572,1,O[C:18]([C@H:4]([CH:2]([CH3:1])[CH3:3])[NH:5][C:6](=[O:7])[C@H:8]([CH3:9])[NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:19].[NH:20]1[CH2:21][CH2:22][CH2:23][C@H:24]1[CH:25]([OH:26])[c:27]1[n:28][c:29]2[cH:30][cH:31][cH:32][cH:33][c:34]2[s:35]1>>[CH3:1][CH:2]([CH3:3])[C@H:4]([NH:5][C:6](=[O:7])[C@H:8]([CH3:9])[NH:10][C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[C:18](=[O:19])[N:20]1[CH2:21][CH2:22][CH2:23][C@H:24]1[CH:25]([OH:26])[c:27]1[n:28][c:29]2[cH:30][cH:31][cH:32][cH:33][c:34]2[s:35]1
573,573,1,CC1(C)OB([c:11]2[cH:12][cH:13][c:14]([NH:15][C:16](=[O:17])[NH:18][CH:19]3[CH2:20][CH2:21]3)[cH:22][cH:23]2)OC1(C)C.Cl[c:10]1[n:9][c:8]([N:7]2[C@@H:2]([CH3:1])[CH2:3][O:4][CH2:5][CH2:6]2)[c:26]2[c:25]([n:24]1)[C:31]([CH3:32])([F:33])[S:28](=[O:29])(=[O:30])[CH2:27]2>>[CH3:1][C@H:2]1[CH2:3][O:4][CH2:5][CH2:6][N:7]1[c:8]1[n:9][c:10](-[c:11]2[cH:12][cH:13][c:14]([NH:15][C:16](=[O:17])[NH:18][CH:19]3[CH2:20][CH2:21]3)[cH:22][cH:23]2)[n:24][c:25]2[c:26]1[CH2:27][S:28](=[O:29])(=[O:30])[C:31]2([CH3:32])[F:33]
574,574,1,CCO[C:11]([c:10]1[c:3]([O:2][CH3:1])[cH:4][c:5]([NH2:6])[c:7]([Cl:8])[cH:9]1)=[O:12]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([NH2:6])[c:7]([Cl:8])[cH:9][c:10]1[CH2:11][OH:12]
575,575,1,O[C:19](=[O:20])[c:21]1[o:22][c:23]2[cH:24][cH:25][c:26]([C:27]#[N:28])[c:29]([O:30][CH3:31])[c:32]2[c:33]1[CH3:34].[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([NH:6][S:7](=[O:8])(=[O:9])[c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]([NH2:18])[cH:35][cH:36]2)[cH:37][cH:38]1)[CH:39]([CH3:40])[CH3:41]>>[CH3:1][O:2][C:3](=[O:4])[C@@H:5]([NH:6][S:7](=[O:8])(=[O:9])[c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]([NH:18][C:19](=[O:20])[c:21]3[o:22][c:23]4[cH:24][cH:25][c:26]([C:27]#[N:28])[c:29]([O:30][CH3:31])[c:32]4[c:33]3[CH3:34])[cH:35][cH:36]2)[cH:37][cH:38]1)[CH:39]([CH3:40])[CH3:41]
576,576,1,[CH4:10].[CH4:12].[CH4:13].[CH4:15].[CH4:17].[CH4:19].[O:1]=[c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([OH:9])[c:21]([OH:22])[cH:23]2)[o:24][c:25]2[cH:26][c:27]([OH:28])[cH:29][c:30]([OH:31])[c:32]12.[OH2:11].[OH2:14].[OH2:16].[OH2:18].[OH2:20]>>[O:1]=[c:2]1[cH:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([O:9][C@@H:10]3[O:11][C@H:12]([CH2:13][OH:14])[C@@H:15]([OH:16])[C@H:17]([OH:18])[C@H:19]3[OH:20])[c:21]([OH:22])[cH:23]2)[o:24][c:25]2[cH:26][c:27]([OH:28])[cH:29][c:30]([OH:31])[c:32]12
577,577,1,Cl[CH2:20]Cl.O=C([O-])[OH:21].[CH2:1]=[CH:2][CH2:3][c:4]1[o:5][c:6]2[c:7]([O:8][CH3:9])[cH:14][cH:15][cH:16][c:17]2[c:18]1[CH2:19][C:10](=[O:11])[O:12][CH3:13]>>[CH2:1]=[CH:2][CH2:3][c:4]1[o:5][c:6]2[c:7]([O:8][CH2:9][C:10](=[O:11])[O:12][CH3:13])[cH:14][cH:15][cH:16][c:17]2[c:18]1[CH2:19][CH2:20][OH:21]
578,578,1,O[C:2](=[O:1])[c:13]1[cH:14][c:15](-[c:16]2[cH:17][cH:18][n:19][cH:20][cH:21]2)[n:22][nH:23][c:24]1=[O:25].[NH2:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([Cl:9])[cH:10][c:11]1[Cl:12]>>[O:1]=[C:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][c:8]([Cl:9])[cH:10][c:11]1[Cl:12])[c:13]1[cH:14][c:15](-[c:16]2[cH:17][cH:18][n:19][cH:20][cH:21]2)[n:22][nH:23][c:24]1=[O:25]
579,579,1,O[C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1.[CH3:1][O:2][C:3](=[O:4])[CH2:5][NH:6][CH3:7]>>[CH3:1][O:2][C:3](=[O:4])[CH2:5][N:6]([CH3:7])[C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1
580,580,1,O=[C:8]([CH:4]([O:3][CH2:2][CH3:1])[O:5][CH2:6][CH3:7])[CH:21]([C:19](=O)[CH3:20])[CH3:22].[NH2+:9]=[C:10]([NH:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[NH2:18]>>[CH3:1][CH2:2][O:3][CH:4]([O:5][CH2:6][CH3:7])[c:8]1[n:9][c:10]([NH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[n:18][c:19]([CH3:20])[c:21]1[CH3:22]
581,581,1,Cl[C:20](=[O:21])[CH2:22][Cl:23].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][c:8]2[n:9][cH:10][cH:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)[c:18]([NH2:19])[c:24]1[O:25][CH3:26]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][c:8]2[n:9][cH:10][cH:11][c:12]3[cH:13][cH:14][cH:15][cH:16][c:17]23)[c:18]([NH:19][C:20](=[O:21])[CH2:22][Cl:23])[c:24]1[O:25][CH3:26]
